Step,UserID,Target,HopCount
1,1,Core,1
1,2,Core,1
1,3,Core,1
1,4,Core,1
1,5,Core,1
1,6,Core,1
1,7,Core,1
1,8,Core,1
1,9,RN,
1,10,RN,
1,11,RN,
1,12,Core,1
1,13,Core,1
1,14,RN,
1,15,Core,1
1,16,BS,1
1,17,Core,1
1,18,Core,1
1,19,RN,
1,20,RN,
2,1,Core,1
2,2,Core,1
2,3,Core,1
2,4,Core,1
2,5,Core,1
2,6,Core,1
2,7,Core,1
2,8,Core,1
2,9,RN,
2,10,Core,1
2,11,BS,1
2,12,Core,1
2,13,Core,1
2,14,Core,1
2,15,Core,1
2,16,BS,1
2,17,Core,1
2,18,Core,1
2,19,RN,
2,20,RN,
3,1,Core,1
3,2,Core,1
3,3,Core,1
3,4,Core,1
3,5,Core,1
3,6,Core,1
3,7,Core,1
3,8,Core,1
3,9,RN,
3,10,Core,1
3,11,BS,1
3,12,Core,1
3,13,RN,
3,14,Core,1
3,15,Core,1
3,16,BS,1
3,17,Core,1
3,18,Core,1
3,19,RN,
3,20,RN,
4,1,Core,1
4,2,Core,1
4,3,Core,1
4,4,Core,1
4,5,Core,1
4,6,Core,1
4,7,Core,1
4,8,Core,1
4,9,RN,
4,10,Core,1
4,11,RN,
4,12,Core,1
4,13,Core,1
4,14,Core,1
4,15,Core,1
4,16,RN,
4,17,Core,1
4,18,Core,1
4,19,RN,
4,20,RN,
5,1,Core,1
5,2,Core,1
5,3,Core,1
5,4,Core,1
5,5,Core,1
5,6,Core,1
5,7,Core,1
5,8,Core,1
5,9,Core,1
5,10,Core,1
5,11,BS,1
5,12,Core,1
5,13,RN,
5,14,Core,1
5,15,Core,1
5,16,RN,
5,17,Core,1
5,18,Core,1
5,19,RN,
5,20,BS,1
