Step,UserID,Target,HopCount,BackhaulLoS
1,1,Core,1,
1,2,Core,1,
1,3,Core,1,
1,4,BS,1,
1,5,Core,1,
1,6,Core,1,
1,7,Core,2,True
1,8,Core,1,
1,9,Core,2,True
1,10,Core,1,
1,11,BS,2,True
1,12,Core,1,
1,13,Core,1,
1,14,Core,1,
1,15,Core,1,
1,16,Core,1,
1,17,BS,1,
1,18,Core,1,
1,19,Core,1,
1,20,Core,1,
1,21,BS,2,True
1,22,Core,1,
1,23,BS,2,True
1,24,Core,1,
1,25,Core,2,True
1,26,Core,2,True
1,27,Core,1,
1,28,Core,1,
1,29,Core,1,
1,30,Core,1,
2,1,Core,1,
2,2,Core,1,
2,3,Core,1,
2,4,BS,2,True
2,5,Core,1,
2,6,Core,1,
2,7,Core,1,
2,8,Core,1,
2,9,Core,1,
2,10,Core,1,
2,11,BS,2,True
2,12,Core,1,
2,13,BS,1,
2,14,Core,1,
2,15,Core,1,
2,16,Core,1,
2,17,Core,1,
2,18,Core,1,
2,19,Core,1,
2,20,Core,1,
2,21,Core,1,
2,22,Core,1,
2,23,BS,1,
2,24,Core,1,
2,25,Core,1,
2,26,Core,2,False
2,27,Core,1,
2,28,BS,2,True
2,29,Core,1,
2,30,BS,1,
3,1,Core,1,
3,2,Core,1,
3,3,Core,1,
3,4,BS,1,
3,5,Core,1,
3,6,Core,1,
3,7,Core,1,
3,8,Core,1,
3,9,Core,1,
3,10,BS,2,True
3,11,BS,1,
3,12,Core,1,
3,13,Core,1,
3,14,Core,1,
3,15,Core,1,
3,16,BS,2,True
3,17,Core,1,
3,18,Core,1,
3,19,Core,1,
3,20,Core,1,
3,21,BS,1,
3,22,Core,1,
3,23,Core,1,
3,24,Core,1,
3,25,Core,1,
3,26,Core,1,
3,27,Core,1,
3,28,Core,1,
3,29,Core,1,
3,30,Core,1,
4,1,Core,1,
4,2,Core,1,
4,3,Core,1,
4,4,BS,2,True
4,5,Core,1,
4,6,Core,1,
4,7,Core,1,
4,8,Core,1,
4,9,BS,2,True
4,10,Core,2,True
4,11,BS,2,True
4,12,Core,1,
4,13,Core,1,
4,14,Core,1,
4,15,Core,1,
4,16,Core,2,True
4,17,Core,1,
4,18,Core,2,True
4,19,Core,2,True
4,20,Core,1,
4,21,Core,1,
4,22,Core,1,
4,23,Core,1,
4,24,Core,1,
4,25,Core,1,
4,26,BS,2,True
4,27,Core,1,
4,28,Core,1,
4,29,Core,1,
4,30,BS,1,
5,1,Core,1,
5,2,Core,1,
5,3,Core,1,
5,4,Core,2,False
5,5,Core,1,
5,6,Core,1,
5,7,Core,1,
5,8,Core,1,
5,9,Core,1,
5,10,Core,1,
5,11,BS,2,True
5,12,Core,1,
5,13,Core,2,False
5,14,Core,1,
5,15,Core,1,
5,16,Core,1,
5,17,Core,1,
5,18,Core,1,
5,19,Core,1,
5,20,Core,1,
5,21,Core,2,False
5,22,Core,1,
5,23,Core,1,
5,24,Core,1,
5,25,Core,1,
5,26,BS,1,
5,27,Core,1,
5,28,Core,1,
5,29,Core,1,
5,30,BS,1,
6,1,Core,1,
6,2,Core,1,
6,3,Core,1,
6,4,Core,2,False
6,5,Core,1,
6,6,Core,1,
6,7,Core,1,
6,8,Core,1,
6,9,Core,1,
6,10,BS,2,True
6,11,Core,2,False
6,12,Core,1,
6,13,Core,1,
6,14,Core,1,
6,15,Core,1,
6,16,BS,2,True
6,17,Core,1,
6,18,Core,1,
6,19,BS,2,True
6,20,Core,1,
6,21,Core,1,
6,22,Core,1,
6,23,Core,1,
6,24,Core,1,
6,25,Core,1,
6,26,Core,2,False
6,27,BS,2,True
6,28,Core,1,
6,29,Core,1,
6,30,BS,1,
7,1,Core,1,
7,2,Core,1,
7,3,Core,1,
7,4,BS,2,True
7,5,Core,1,
7,6,Core,1,
7,7,Core,1,
7,8,Core,2,False
7,9,Core,1,
7,10,Core,1,
7,11,Core,2,False
7,12,Core,1,
7,13,Core,1,
7,14,Core,1,
7,15,Core,1,
7,16,Core,1,
7,17,Core,1,
7,18,Core,1,
7,19,Core,1,
7,20,Core,1,
7,21,Core,1,
7,22,Core,1,
7,23,BS,2,True
7,24,Core,1,
7,25,Core,1,
7,26,BS,2,True
7,27,Core,1,
7,28,Core,1,
7,29,Core,1,
7,30,BS,1,
8,1,Core,1,
8,2,Core,1,
8,3,Core,1,
8,4,Core,2,False
8,5,Core,1,
8,6,Core,1,
8,7,Core,1,
8,8,Core,1,
8,9,Core,1,
8,10,Core,1,
8,11,BS,1,
8,12,Core,1,
8,13,Core,1,
8,14,Core,1,
8,15,Core,1,
8,16,BS,2,True
8,17,BS,1,
8,18,BS,2,True
8,19,BS,2,True
8,20,Core,1,
8,21,Core,1,
8,22,Core,1,
8,23,Core,2,False
8,24,Core,1,
8,25,BS,2,True
8,26,Core,1,
8,27,Core,1,
8,28,Core,1,
8,29,Core,1,
8,30,Core,1,
9,1,Core,1,
9,2,Core,1,
9,3,Core,1,
9,4,Core,2,False
9,5,Core,1,
9,6,Core,1,
9,7,Core,1,
9,8,Core,1,
9,9,Core,1,
9,10,Core,1,
9,11,BS,2,True
9,12,Core,1,
9,13,Core,1,
9,14,Core,1,
9,15,Core,1,
9,16,Core,1,
9,17,Core,1,
9,18,Core,1,
9,19,Core,1,
9,20,Core,1,
9,21,Core,1,
9,22,Core,1,
9,23,BS,1,
9,24,Core,1,
9,25,Core,1,
9,26,Core,2,False
9,27,Core,1,
9,28,Core,1,
9,29,Core,1,
9,30,Core,2,False
10,1,Core,1,
10,2,BS,2,True
10,3,Core,1,
10,4,BS,1,
10,5,Core,1,
10,6,Core,1,
10,7,Core,1,
10,8,BS,2,True
10,9,Core,1,
10,10,Core,1,
10,11,BS,1,
10,12,BS,2,True
10,13,Core,1,
10,14,Core,1,
10,15,Core,1,
10,16,Core,1,
10,17,Core,1,
10,18,BS,1,
10,19,Core,1,
10,20,Core,1,
10,21,Core,1,
10,22,Core,2,True
10,23,Core,1,
10,24,Core,1,
10,25,Core,1,
10,26,Core,1,
10,27,Core,1,
10,28,Core,1,
10,29,Core,1,
10,30,Core,2,False
11,1,Core,1,
11,2,Core,1,
11,3,Core,1,
11,4,BS,1,
11,5,Core,1,
11,6,Core,1,
11,7,Core,1,
11,8,Core,1,
11,9,Core,1,
11,10,Core,1,
11,11,BS,2,True
11,12,BS,1,
11,13,Core,1,
11,14,Core,1,
11,15,Core,1,
11,16,Core,1,
11,17,Core,1,
11,18,BS,2,True
11,19,Core,1,
11,20,Core,1,
11,21,Core,1,
11,22,Core,1,
11,23,BS,1,
11,24,Core,1,
11,25,Core,1,
11,26,Core,2,True
11,27,Core,1,
11,28,Core,1,
11,29,Core,1,
11,30,Core,1,
12,1,Core,1,
12,2,Core,1,
12,3,Core,1,
12,4,Core,2,True
12,5,Core,1,
12,6,Core,1,
12,7,Core,1,
12,8,Core,1,
12,9,Core,1,
12,10,BS,2,True
12,11,Core,2,True
12,12,Core,1,
12,13,Core,1,
12,14,BS,2,True
12,15,Core,1,
12,16,BS,2,True
12,17,Core,1,
12,18,Core,2,True
12,19,BS,2,True
12,20,Core,1,
12,21,Core,2,True
12,22,Core,1,
12,23,Core,1,
12,24,Core,1,
12,25,Disconnected,,
12,26,Core,1,
12,27,Disconnected,,
12,28,Core,1,
12,29,Core,1,
12,30,Core,2,True
13,1,Core,1,
13,2,Core,1,
13,3,Core,1,
13,4,Core,2,False
13,5,Core,1,
13,6,Core,1,
13,7,Core,1,
13,8,Core,1,
13,9,Core,1,
13,10,Core,1,
13,11,BS,2,True
13,12,Core,1,
13,13,Core,2,False
13,14,Core,1,
13,15,Core,1,
13,16,Core,1,
13,17,Core,1,
13,18,BS,1,
13,19,Core,1,
13,20,Core,1,
13,21,BS,1,
13,22,Core,1,
13,23,Core,1,
13,24,Core,1,
13,25,Core,1,
13,26,BS,1,
13,27,Core,1,
13,28,Core,1,
13,29,Core,1,
13,30,Core,1,
14,1,Core,1,
14,2,Core,1,
14,3,Core,1,
14,4,BS,2,True
14,5,Core,1,
14,6,Core,1,
14,7,Core,1,
14,8,Core,1,
14,9,Core,1,
14,10,Core,1,
14,11,BS,1,
14,12,Core,1,
14,13,Core,1,
14,14,Core,1,
14,15,Core,1,
14,16,Core,1,
14,17,Core,1,
14,18,Core,1,
14,19,Core,1,
14,20,Core,1,
14,21,Core,1,
14,22,Core,1,
14,23,Core,2,False
14,24,Core,1,
14,25,Core,1,
14,26,BS,2,True
14,27,Core,1,
14,28,Core,1,
14,29,Core,1,
14,30,Core,2,False
15,1,Core,1,
15,2,Core,1,
15,3,Core,1,
15,4,BS,1,
15,5,Core,1,
15,6,Core,1,
15,7,Core,1,
15,8,Core,1,
15,9,Core,1,
15,10,Core,1,
15,11,Core,2,True
15,12,Core,1,
15,13,BS,2,True
15,14,Core,1,
15,15,Core,1,
15,16,Core,1,
15,17,Core,1,
15,18,Core,2,True
15,19,Core,1,
15,20,Core,1,
15,21,Core,1,
15,22,Core,1,
15,23,BS,2,True
15,24,Core,1,
15,25,Core,1,
15,26,BS,2,True
15,27,Core,1,
15,28,Core,1,
15,29,Core,1,
15,30,BS,2,True
16,1,Core,1,
16,2,Core,1,
16,3,Core,1,
16,4,Core,2,False
16,5,Core,1,
16,6,Core,1,
16,7,Core,1,
16,8,Core,1,
16,9,Core,1,
16,10,BS,2,True
16,11,Core,1,
16,12,Core,1,
16,13,BS,1,
16,14,Core,1,
16,15,BS,2,True
16,16,BS,2,True
16,17,Core,1,
16,18,Core,2,False
16,19,BS,2,True
16,20,Core,1,
16,21,Core,1,
16,22,Core,1,
16,23,Core,2,False
16,24,Core,1,
16,25,Core,2,True
16,26,Core,2,False
16,27,Disconnected,,
16,28,Core,1,
16,29,Core,1,
16,30,Core,1,
17,1,Core,1,
17,2,Core,1,
17,3,Core,1,
17,4,BS,2,True
17,5,Core,1,
17,6,Core,1,
17,7,Core,1,
17,8,Core,1,
17,9,Core,1,
17,10,Core,1,
17,11,Core,1,
17,12,Core,1,
17,13,BS,2,True
17,14,Core,1,
17,15,Core,1,
17,16,Core,1,
17,17,Core,1,
17,18,Core,1,
17,19,Core,1,
17,20,Core,1,
17,21,Core,1,
17,22,Core,1,
17,23,BS,2,True
17,24,Core,1,
17,25,Core,1,
17,26,BS,2,True
17,27,Core,1,
17,28,Core,1,
17,29,Core,1,
17,30,BS,2,True
18,1,Core,1,
18,2,Core,1,
18,3,Core,1,
18,4,Core,2,False
18,5,Core,1,
18,6,Core,1,
18,7,BS,2,True
18,8,Core,1,
18,9,BS,2,True
18,10,BS,2,True
18,11,Core,2,False
18,12,Core,1,
18,13,Core,2,False
18,14,Core,1,
18,15,Core,1,
18,16,BS,2,True
18,17,Core,1,
18,18,Core,1,
18,19,BS,2,True
18,20,Core,1,
18,21,Core,1,
18,22,Core,1,
18,23,Core,1,
18,24,Core,1,
18,25,Disconnected,,
18,26,Core,2,False
18,27,Core,1,
18,28,Disconnected,,
18,29,Core,1,
18,30,Core,2,False
19,1,Core,1,
19,2,Core,1,
19,3,BS,2,True
19,4,BS,1,
19,5,Core,1,
19,6,Core,1,
19,7,Core,2,True
19,8,BS,1,
19,9,Core,2,True
19,10,BS,2,True
19,11,BS,1,
19,12,Core,1,
19,13,BS,1,
19,14,Core,2,True
19,15,BS,2,True
19,16,Core,2,True
19,17,Core,1,
19,18,Core,1,
19,19,Core,2,True
19,20,Core,1,
19,21,Disconnected,,
19,22,Core,1,
19,23,Core,1,
19,24,Core,1,
19,25,Disconnected,,
19,26,Core,1,
19,27,Core,1,
