Step,Max_Q,Epsilon
0,0.0,0.2985
1,0.0018518518518518521,0.2970075
2,0.0019753086419753087,0.29552246249999997
3,0.0014109347442680777,0.2940448501875
4,0.0024691358024691358,0.29257462593656247
5,0.003391975308641976,0.2911117528068797
6,0.004317901234567901,0.28965619404284526
7,0.004922870370370371,0.28820791307263105
8,0.0055217898148148155,0.28676687350726787
9,0.005731302880658437,0.2853330391397315
10,0.00599742085048011,0.28390637394403284
11,0.005397678765432099,0.2824868420743127
12,0.00614137212345679,0.2810744078639411
13,0.006583571898989899,0.2796690358246214
14,0.006446463541152264,0.27827069064549825
15,0.006615199737891739,0.27687933719227076
16,0.007359946938271605,0.2754949405063094
17,0.007352406577397911,0.2741174658037779
18,0.0077090688941798945,0.272746878474759
19,0.007517040220679012,0.2713831440823852
