Step,N_Total,N_Satisfied,Rate_Global,N_AR_VR,Sat_AR_VR,Rate_AR_VR,N_Streaming,Sat_Streaming,Rate_Streaming,N_BestEffort,Sat_BestEffort,Rate_BestEffort
1,30,25,0.8333,14,9,0.6429,12,12,1.0,4,4,1.0
2,30,25,0.8333,14,9,0.6429,12,12,1.0,4,4,1.0
3,30,23,0.7667,14,7,0.5,12,12,1.0,4,4,1.0
4,30,18,0.6,14,6,0.4286,12,8,0.6667,4,4,1.0
5,30,27,0.9,14,13,0.9286,12,10,0.8333,4,4,1.0
6,30,18,0.6,14,5,0.3571,12,9,0.75,4,4,1.0
7,30,26,0.8667,14,11,0.7857,12,12,1.0,4,3,0.75
8,30,21,0.7,14,8,0.5714,12,9,0.75,4,4,1.0
9,30,25,0.8333,14,10,0.7143,12,11,0.9167,4,4,1.0
10,30,26,0.8667,14,11,0.7857,12,11,0.9167,4,4,1.0
11,30,28,0.9333,14,12,0.8571,12,12,1.0,4,4,1.0
12,30,16,0.5333,14,4,0.2857,12,8,0.6667,4,4,1.0
13,30,24,0.8,14,10,0.7143,12,10,0.8333,4,4,1.0
14,30,24,0.8,14,8,0.5714,12,12,1.0,4,4,1.0
15,30,22,0.7333,14,7,0.5,12,11,0.9167,4,4,1.0
16,30,15,0.5,14,4,0.2857,12,7,0.5833,4,4,1.0
17,30,15,0.5,14,1,0.0714,12,10,0.8333,4,4,1.0
18,30,14,0.4667,14,4,0.2857,12,7,0.5833,4,3,0.75
19,30,22,0.7333,14,9,0.6429,12,9,0.75,4,4,1.0
20,30,24,0.8,14,10,0.7143,12,10,0.8333,4,4,1.0
