Step,UserID,AppType,ThroughputReq_Mbps,DataRate_Mbps,Target,Satisfied
1,1,streaming,10,25.0,Core,True
1,2,AR_VR,25,25.0,Core,True
1,3,streaming,10,25.0,Core,True
1,4,streaming,10,333.33,BS,True
1,5,AR_VR,25,25.0,Core,True
1,6,AR_VR,25,250.0,Core,True
1,7,streaming,10,10.0,Core,True
1,8,best_effort,1,25.0,Core,True
1,9,streaming,10,10.0,Core,True
1,10,AR_VR,25,250.0,Core,True
1,11,AR_VR,25,7.5,BS,False
1,12,streaming,10,25.0,Core,True
1,13,streaming,10,25.0,Core,True
1,14,AR_VR,25,250.0,Core,True
1,15,streaming,10,25.0,Core,True
1,16,streaming,10,25.0,Core,True
1,17,best_effort,1,333.33,BS,True
1,18,streaming,10,25.0,Core,True
1,19,AR_VR,25,25.0,Core,True
1,20,streaming,10,25.0,Core,True
1,21,AR_VR,25,7.5,BS,False
1,22,AR_VR,25,25.0,Core,True
1,23,AR_VR,25,7.5,BS,False
1,24,AR_VR,25,25.0,Core,True
1,25,AR_VR,25,10.0,Core,False
1,26,AR_VR,25,7.5,Core,False
1,27,streaming,10,250.0,Core,True
1,28,best_effort,1,25.0,Core,True
1,29,best_effort,1,25.0,Core,True
1,30,AR_VR,25,333.33,Core,True
2,1,streaming,10,20.0,Core,True
2,2,AR_VR,25,20.0,Core,False
2,3,streaming,10,25.0,Core,True
2,4,streaming,10,10.0,BS,True
2,5,AR_VR,25,25.0,Core,True
2,6,AR_VR,25,200.0,Core,True
2,7,streaming,10,20.0,Core,True
2,8,best_effort,1,20.0,Core,True
2,9,streaming,10,25.0,Core,True
2,10,AR_VR,25,25.0,Core,True
2,11,AR_VR,25,10.0,BS,False
2,12,streaming,10,20.0,Core,True
2,13,streaming,10,333.33,BS,True
2,14,AR_VR,25,200.0,Core,True
2,15,streaming,10,25.0,Core,True
2,16,streaming,10,200.0,Core,True
2,17,best_effort,1,20.0,Core,True
2,18,streaming,10,25.0,Core,True
2,19,AR_VR,25,25.0,Core,True
2,20,streaming,10,20.0,Core,True
2,21,AR_VR,25,20.0,Core,False
2,22,AR_VR,25,200.0,Core,True
2,23,AR_VR,25,333.33,BS,True
2,24,AR_VR,25,20.0,Core,False
2,25,AR_VR,25,25.0,Core,True
2,26,AR_VR,25,30.0,Core,False
2,27,streaming,10,200.0,Core,True
2,28,best_effort,1,10.0,BS,True
2,29,best_effort,1,20.0,Core,True
2,30,AR_VR,25,333.33,BS,True
3,1,streaming,10,22.22,Core,True
3,2,AR_VR,25,22.22,Core,False
3,3,streaming,10,22.22,Core,True
3,4,streaming,10,200.0,BS,True
3,5,AR_VR,25,22.22,Core,False
3,6,AR_VR,25,200.0,Core,True
3,7,streaming,10,200.0,Core,True
3,8,best_effort,1,22.22,Core,True
3,9,streaming,10,22.22,Core,True
3,10,AR_VR,25,15.0,BS,False
3,11,AR_VR,25,200.0,BS,True
3,12,streaming,10,22.22,Core,True
3,13,streaming,10,22.22,Core,True
3,14,AR_VR,25,200.0,Core,True
3,15,streaming,10,22.22,Core,True
3,16,streaming,10,15.0,BS,True
3,17,best_effort,1,22.22,Core,True
3,18,streaming,10,22.22,Core,True
3,19,AR_VR,25,22.22,Core,False
3,20,streaming,10,22.22,Core,True
3,21,AR_VR,25,200.0,BS,True
3,22,AR_VR,25,200.0,Core,True
3,23,AR_VR,25,22.22,Core,False
3,24,AR_VR,25,22.22,Core,False
3,25,AR_VR,25,22.22,Core,False
3,26,AR_VR,25,200.0,Core,True
3,27,streaming,10,200.0,Core,True
3,28,best_effort,1,22.22,Core,True
3,29,best_effort,1,22.22,Core,True
3,30,AR_VR,25,200.0,Core,True
4,1,streaming,10,20.0,Core,True
4,2,AR_VR,25,20.0,Core,False
4,3,streaming,10,28.57,Core,True
4,4,streaming,10,7.5,BS,False
4,5,AR_VR,25,28.57,Core,True
4,6,AR_VR,25,250.0,Core,True
4,7,streaming,10,250.0,Core,True
4,8,best_effort,1,20.0,Core,True
4,9,streaming,10,7.5,BS,False
4,10,AR_VR,25,7.5,Core,False
4,11,AR_VR,25,7.5,BS,False
4,12,streaming,10,20.0,Core,True
4,13,streaming,10,28.57,Core,True
4,14,AR_VR,25,250.0,Core,True
4,15,streaming,10,28.57,Core,True
4,16,streaming,10,7.5,Core,False
4,17,best_effort,1,20.0,Core,True
4,18,streaming,10,7.5,Core,False
4,19,AR_VR,25,7.5,Core,False
4,20,streaming,10,20.0,Core,True
4,21,AR_VR,25,28.57,Core,True
4,22,AR_VR,25,20.0,Core,False
4,23,AR_VR,25,20.0,Core,False
4,24,AR_VR,25,20.0,Core,False
4,25,AR_VR,25,28.57,Core,True
4,26,AR_VR,25,7.5,BS,False
4,27,streaming,10,250.0,Core,True
4,28,best_effort,1,28.57,Core,True
4,29,best_effort,1,20.0,Core,True
4,30,AR_VR,25,1000.0,BS,True
5,1,streaming,10,25.0,Core,True
5,2,AR_VR,25,25.0,Core,True
5,3,streaming,10,25.0,Core,True
5,4,streaming,10,10.0,Core,False
5,5,AR_VR,25,25.0,Core,True
5,6,AR_VR,25,125.0,Core,True
5,7,streaming,10,125.0,Core,True
5,8,best_effort,1,25.0,Core,True
5,9,streaming,10,25.0,Core,True
5,10,AR_VR,25,125.0,Core,True
5,11,AR_VR,25,30.0,BS,True
5,12,streaming,10,125.0,Core,True
5,13,streaming,10,10.0,Core,False
5,14,AR_VR,25,125.0,Core,True
5,15,streaming,10,25.0,Core,True
5,16,streaming,10,25.0,Core,True
5,17,best_effort,1,25.0,Core,True
5,18,streaming,10,25.0,Core,True
5,19,AR_VR,25,25.0,Core,True
5,20,streaming,10,25.0,Core,True
5,21,AR_VR,25,10.0,Core,False
5,22,AR_VR,25,125.0,Core,True
5,23,AR_VR,25,25.0,Core,True
5,24,AR_VR,25,25.0,Core,True
5,25,AR_VR,25,25.0,Core,True
5,26,AR_VR,25,500.0,BS,True
5,27,streaming,10,125.0,Core,True
5,28,best_effort,1,125.0,Core,True
5,29,best_effort,1,25.0,Core,True
5,30,AR_VR,25,500.0,BS,True
6,1,streaming,10,18.18,Core,True
6,2,AR_VR,25,18.18,Core,False
6,3,streaming,10,25.0,Core,True
6,4,streaming,10,10.0,Core,False
6,5,AR_VR,25,25.0,Core,True
6,6,AR_VR,25,333.33,Core,True
6,7,streaming,10,333.33,Core,True
6,8,best_effort,1,18.18,Core,True
6,9,streaming,10,25.0,Core,True
6,10,AR_VR,25,7.5,BS,False
6,11,AR_VR,25,10.0,Core,False
6,12,streaming,10,18.18,Core,True
6,13,streaming,10,25.0,Core,True
6,14,AR_VR,25,333.33,Core,True
6,15,streaming,10,25.0,Core,True
6,16,streaming,10,7.5,BS,False
6,17,best_effort,1,18.18,Core,True
6,18,streaming,10,25.0,Core,True
6,19,AR_VR,25,7.5,BS,False
6,20,streaming,10,18.18,Core,True
6,21,AR_VR,25,18.18,Core,False
6,22,AR_VR,25,18.18,Core,False
6,23,AR_VR,25,18.18,Core,False
6,24,AR_VR,25,18.18,Core,False
6,25,AR_VR,25,25.0,Core,True
6,26,AR_VR,25,10.0,Core,False
6,27,streaming,10,7.5,BS,False
6,28,best_effort,1,25.0,Core,True
6,29,best_effort,1,18.18,Core,True
6,30,AR_VR,25,1000.0,BS,True
7,1,streaming,10,28.57,Core,True
7,2,AR_VR,25,28.57,Core,True
7,3,streaming,10,25.0,Core,True
7,4,streaming,10,10.0,BS,True
7,5,AR_VR,25,25.0,Core,True
7,6,AR_VR,25,111.11,Core,True
7,7,streaming,10,111.11,Core,True
7,8,best_effort,1,15.0,Core,False
7,9,streaming,10,111.11,Core,True
7,10,AR_VR,25,25.0,Core,True
7,11,AR_VR,25,15.0,Core,False
7,12,streaming,10,111.11,Core,True
7,13,streaming,10,25.0,Core,True
7,14,AR_VR,25,111.11,Core,True
7,15,streaming,10,25.0,Core,True
7,16,streaming,10,111.11,Core,True
7,17,best_effort,1,28.57,Core,True
7,18,streaming,10,25.0,Core,True
7,19,AR_VR,25,25.0,Core,True
7,20,streaming,10,28.57,Core,True
7,21,AR_VR,25,111.11,Core,True
7,22,AR_VR,25,28.57,Core,True
7,23,AR_VR,25,10.0,BS,False
7,24,AR_VR,25,28.57,Core,True
7,25,AR_VR,25,111.11,Core,True
7,26,AR_VR,25,10.0,BS,False
7,27,streaming,10,111.11,Core,True
7,28,best_effort,1,25.0,Core,True
7,29,best_effort,1,28.57,Core,True
7,30,AR_VR,25,1000.0,BS,True
8,1,streaming,10,22.22,Core,True
8,2,AR_VR,25,22.22,Core,False
8,3,streaming,10,33.33,Core,True
8,4,streaming,10,15.0,Core,False
8,5,AR_VR,25,33.33,Core,True
8,6,AR_VR,25,200.0,Core,True
8,7,streaming,10,200.0,Core,True
8,8,best_effort,1,22.22,Core,True
8,9,streaming,10,33.33,Core,True
8,10,AR_VR,25,33.33,Core,True
8,11,AR_VR,25,250.0,BS,True
8,12,streaming,10,22.22,Core,True
8,13,streaming,10,33.33,Core,True
8,14,AR_VR,25,200.0,Core,True
8,15,streaming,10,33.33,Core,True
8,16,streaming,10,7.5,BS,False
8,17,best_effort,1,250.0,BS,True
8,18,streaming,10,7.5,BS,False
8,19,AR_VR,25,7.5,BS,False
8,20,streaming,10,22.22,Core,True
8,21,AR_VR,25,200.0,Core,True
8,22,AR_VR,25,22.22,Core,False
8,23,AR_VR,25,15.0,Core,False
8,24,AR_VR,25,22.22,Core,False
8,25,AR_VR,25,7.5,BS,False
8,26,AR_VR,25,250.0,Core,True
8,27,streaming,10,200.0,Core,True
8,28,best_effort,1,22.22,Core,True
8,29,best_effort,1,22.22,Core,True
8,30,AR_VR,25,250.0,Core,True
9,1,streaming,10,22.22,Core,True
9,2,AR_VR,25,22.22,Core,False
9,3,streaming,10,33.33,Core,True
9,4,streaming,10,10.0,Core,False
9,5,AR_VR,25,33.33,Core,True
